id	question	answerKey	text	leng	answer
MDSA_2011_4_16	All organisms need food to survive. Which statement best describes the purpose of food for organisms?	D	"['Food provides skin color.' 'Food provides oxygen for life.'
 'Food provides water for energy.' 'Food provides energy for growth.']"	4	3
VASoL_2008_3_33	Soil is important to a forest because the soil ___.	C	"['stores sunlight in the leaves' 'attracts insects that eat leaves'
 'provides nutrients to the trees' 'warms the air around the trees']"	4	2
Mercury_7247853	How do muscles and bones work together to create body movement?	A	"['The muscles pull on the bones.' 'The muscles protect the bones.'
 'Muscles grow at the same rate as bones.'
 'Muscles send electrical impulses to bones.']"	4	0
Mercury_7094553	Biologists moved a predator from sea level to a higher altitude, where they noticed that the predator became tired more quickly. If this predator had to live at a higher altitude, which adaptation would be necessary for it to survive?	D	"['increased digestion rate' 'growth of additional teeth'
 'reduction of respiration rate' 'production of more red blood cells']"	4	3
Mercury_SC_415492	Ernie made a diagram to model Earth's orbit. What shape is most like what Ernie drew for the orbit?	B	['square' 'oval' 'triangle' 'rectangle']	4	1
Mercury_7135853	Classification of galaxies is based on which characteristic?	B	"['the color of the galaxy' 'the shape of the galaxy'
 'how many stars make up the galaxy' 'how many planets make up the galaxy']"	4	1
Mercury_400363	Which physical characteristic of a puppy is most likely inherited from its parents?	A	"['coat color' 'desire to play fetch' 'body weight'
 'ability to follow commands']"	4	0
NYSEDREGENTS_2008_8_10	A scientist crosses two different varieties of corn to produce a single variety that has traits from both parents. This technique is an example of	3	"['competition' 'natural selection' 'selective breeding'
 'ecological succession']"	4	2
Mercury_SC_415584	A class measures the time it takes for two different trucks to drive across the parking lot. How can they tell which truck is faster?	B	"['The truck that starts moving first is faster.'
 'The truck that takes less time is faster.'
 'The truck that has bigger tires is faster.'
 'The truck that takes more time is faster.']"	4	1
TIMSS_2003_4_pg12	The fossils of dinosaurs that lived millions of years ago can be found in	D	"['the water of oceans.' 'the ice on ponds.' 'the trunks of trees.'
 'rocks in the ground.']"	4	3
AIMS_2008_4_18	Which of the following contains salt water?	A	['oceans' 'raindrops' 'groundwater' 'polar icecaps']	4	0
Mercury_7246960	During digestion, fructose is produced by the breakdown of larger molecules. Which type of molecule could be broken down to increase the body's fructose levels?	D	['proteins' 'vitamins' 'triglycerides' 'carbohydrates']	4	3
Mercury_7217350	Which is the most important reason for scientists to publish their data and findings that result from a scientific investigation?	C	"['to become famous' 'to get paid for their research'
 'to allow other scientists to try to replicate their results'
 'to gain respect from their peers in the scientific community']"	4	2
Mercury_SC_402052	Which reflects light?	A	['mirror' 'camera' 'telescope' 'eyeglasses']	4	0
MCAS_2003_8_5	Which of the following is a necessary condition for a lunar eclipse to occur?	A	"['The Moon must be full.' 'The Moon must be waxing.'
 'It must be the beginning of the month.'
 'It must be winter in the Northern Hemisphere.']"	4	0
Mercury_7015733	The excessive use of nitrogen-based fertilizers causes runoff that increases the nitrogen content of lakes and bays. These nitrogen compounds directly affect the aquatic ecosystems by	C	"['interfering with the water cycle.' 'decreasing the predator population.'
 'increasing the rate of algae growth.'
 'causing aquatic animals to grow larger.']"	4	2
ACTAAP_2014_5_12	A blacksmith bends a metal rod into a round wheel. Which statement best describes the wheel?	C	"['The wheel weighs less than the rod.'
 'The wheel weighs more than the rod.'
 'The wheel is made of the same substance as the rod.'
 'The wheel is made of a different substance than the rod.']"	4	2
Mercury_7214428	Which moon phase occurs approximately 14 days after a full moon?	D	['waxing gibbous' 'waning crescent' 'first quarter' 'new moon']	4	3
Mercury_405465	After a person eats, the food is converted into energy by	D	['muscles.' 'tissues.' 'bones.' 'cells.']	4	3
Mercury_7101518	Which statement best describes the primary role of perspiration in humans?	D	"['Perspiration rids the body of excess water.'
 'Perspiration eliminates bacteria from the skin.'
 'Perspiration opens skin pores to absorb more oxygen.'
 'Perspiration helps to maintain a stable body temperature.']"	4	3
NAEP_2005_8_S11+11	A person produces two sound waves with a flute, one immediately after the other. Both sound waves have the same pitch, but the second one is louder. Which of the following properties is greater for the second sound wave?	B	['Frequency' 'Amplitude' 'Wavelength' 'Speed in air']	4	1
Mercury_7005058	Why is the light year often used to describe distances between objects in the universe?	D	"['because of the way planets reflect light'
 'because of the great number of bright stars'
 'because of the way objects rotate and revolve'
 'because of the large distance between objects in space']"	4	3
Mercury_7058503	Which organisms break down dead matter and recycle nutrients back into the ecosystem?	D	"['grasses and trees' 'rabbits and deer' 'lions and alligators'
 'mushrooms and bacteria']"	4	3
NYSEDREGENTS_2015_8_2	A student viewing a cell with a microscope observes a cell wall, a cell membrane, and a nucleus. The presence of these structures indicates that the student is looking at a cell from a	2	['rabbit' 'carrot' 'worm' 'fly']	4	1
Mercury_407259	Which action results in a chemical change?	B	"['apples being cut into slices' 'wood burning in a fireplace'
 'wet clothes drying on a clothesline'
 'snow being shoveled off of a sidewalk']"	4	1
Mercury_7017798	What has occurred when bubbles form in a liquid that is being heated?	C	"['Oxygen is absorbed from the air.' 'Heat is radiating in the liquid.'
 'The boiling point has been reached.'
 'Molecular stability in the liquid is increasing.']"	4	2
Mercury_7124128	The breakfast that a student ate provided energy for bicycling later in the day. Which energy transformation most likely occurred?	D	"['radiant to nuclear' 'chemical to nuclear' 'radiant to mechanical'
 'chemical to mechanical']"	4	3
Mercury_SC_402258	In an experiment, water and salt are mixed together. What is the best way to separate the salt from the water?	C	"['filter the salt' 'freeze the mixture' 'evaporate the water'
 'pour the water out of the container']"	4	2
TIMSS_2011_4_pg97	A metal spoon and a wooden spoon are used to stir a pot of hot soup. After a few minutes, the metal spoon feels hotter than the wooden spoon. What explains this?	B	"['Metal is always hotter than wood.'
 'Metal conducts heat better than wood.'
 'Metal conducts electricity better than wood.'
 'Metal heats up the water better than the wood.']"	4	1
Mercury_7162558	Materials made of the same substance will have characteristics in common. Which property is most likely to remain constant in different samples of the same material?	A	['density' 'mass' 'shape' 'volume']	4	0
Mercury_416414	Which is Earth's largest source of drinkable water?	D	['lakes' 'rivers' 'oceans' 'aquifers']	4	3
Mercury_SC_405081	Some classrooms have computers. The computer is most useful to the students because it helps them	D	['play games.' 'watch movies.' 'listen to music.' 'find information.']	4	3
VASoL_2008_3_20	Which of these is an example of something being recycled?	A	"['Taking glass bottles to a place that makes them into new bottles'
 'Using the same foil to cover food several times'
 'Wrapping glasses with newspaper to put them in a moving box'
 'Carrying lunch to school every day in the same plastic bag']"	4	0
Mercury_177345	Which of the following is an example of a compound?	D	['copper' 'iron' 'carbon' 'water']	4	3
Mercury_SC_408033	One rabbit runs faster than other rabbits in its population. How will the ability to run fast most likely benefit the rabbit?	D	"['by keeping the rabbit warmer in the winter'
 'by helping the rabbit blend with its environment'
 'by allowing the rabbit to find more sources of food'
 'by making it easier for the rabbit to escape from predators']"	4	3
TIMSS_1995_8_I10	What is the BEST reason for including fruits and leafy vegetables in a healthy diet?	C	"['They have a high water content.' 'They are the best source of protein.'
 'They are rich in minerals and vitamins.'
 'They are the best source of carbohydrates.']"	4	2
Mercury_415085	In one day, a family in a car rode for 2 hours, stopped for 3 hours, and then rode for another 5 hours. During the day, the family traveled a total distance of 400 kilometers. What was their average speed for the whole trip?	C	['10 km/h' '20 km/h' '40 km/h' '50 km/h']	4	2
Mercury_416550	A Raleigh man turned on his kitchen faucet and filled a glass with water. When he looked at the water, he thought that it might not be safe to drink, so he called the water company to find out. What factor did the man use to evaluate the safety of the water?	B	['pH' 'turbidity' 'nitrate concentration' 'phosphate concentration']	4	1
Mercury_7137043	Which of these is the main source of the electromagnetic energy we use?	C	['battery' 'wind' 'sun' 'coal']	4	2
Mercury_7216633	Which of the following is the starting point for a new scientific investigation?	B	"['identifying experimental variables'
 'forming a question that is the basis of a hypothesis'
 'conducting repeated trials and graphing the data'
 'writing out a procedure and collecting the needed equipment']"	4	1
Mercury_SC_408620	All organisms depend on the transfer of energy to survive. Which best shows the energy transfer between animals in a shoreline ecosystem?	C	"['Fish -> Plants -> Birds' 'Plants -> Birds -> Fish'
 'Plants -> Fish -> Birds' 'Fish -> Birds -> Plants']"	4	2
ACTAAP_2009_7_5	Which investigation might be used to demonstrate potential energy?	C	"['Roll one ball toward another, and see what happens when they collide.'
 'Place a glass of water in the freezer, and see how long the water takes to become solid.'
 'Compress a spring by different amounts, and see how far it can launch a ball into the air.'
 'Roll a ball from the top of an inclined plane and determine the amount of time it takes to get to the bottom.']"	4	2
